# Ce que le vrai processeur répond sur les registres XMM.
# Voir scripts/build-x86-xmm-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<mémoire>
#   RSI pointe la fenêtre de 64 octets à 0x30001000. Les formes
#   alignées travaillent à +0x20, les autres à +0x11 — les deux
#   dans la fenêtre, pour qu'une écriture s'y voie. « - » quand la
#   fenêtre est restée telle qu'on l'avait posée.
état	0	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	1	ffffffffffffffff	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	ffffffff	ffffffff00000000	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	8000000000000000	1	deadbeef	8d5
état	4	8000000000000000	1	1122334455667788	99aabbccddeeff00	0	0
état	5	ffffffff	ffffffff00000000	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	0	0	deadbeef	8d5
état	8	0	0	ffffffffffffffff	ffffffffffffffff	0	0
état	9	ffffffffffffffff	ffffffffffffffff	8000000000000000	1	ffffffffffffffff	8d5
état	10	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	11	1122334455667788	99aabbccddeeff00	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	12	8000000000000000	1	ffffffff	ffffffff00000000	0	0
état	13	ffffffff	ffffffff00000000	0	0	ffffffffffffffff	8d5
état	14	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	5555555555555555	aaaaaaaaaaaaaaaa	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
instr	0	660f6ec0	movd %eax, %xmm0
instr	1	66480f6ec0	movq %rax, %xmm0
instr	2	660f7ec8	movd %xmm1, %eax
instr	3	66480f7ec8	movq %xmm1, %rax
instr	4	660f6e06	movd (%rsi), %xmm0
instr	5	f30f7e06	movq (%rsi), %xmm0
instr	6	660f7e0e	movd %xmm1, (%rsi)
instr	7	660fd60e	movq %xmm1, (%rsi)
instr	8	f30f7ec1	movq %xmm1, %xmm0
instr	9	660f6fc1	movdqa %xmm1, %xmm0
instr	10	660f6f4620	movdqa 0x20(%rsi), %xmm0
instr	11	660f7f4e20	movdqa %xmm1, 0x20(%rsi)
instr	12	f30f6fc1	movdqu %xmm1, %xmm0
instr	13	f30f6f4611	movdqu 0x11(%rsi), %xmm0
instr	14	f30f7f4e11	movdqu %xmm1, 0x11(%rsi)
instr	15	0f28c1	movaps %xmm1, %xmm0
instr	16	0f284620	movaps 0x20(%rsi), %xmm0
instr	17	0f294e20	movaps %xmm1, 0x20(%rsi)
instr	18	0f10c1	movups %xmm1, %xmm0
instr	19	0f104611	movups 0x11(%rsi), %xmm0
instr	20	0f114e11	movups %xmm1, 0x11(%rsi)
instr	21	660f28c1	movapd %xmm1, %xmm0
instr	22	660f284620	movapd 0x20(%rsi), %xmm0
instr	23	660f294e20	movapd %xmm1, 0x20(%rsi)
instr	24	660f10c1	movupd %xmm1, %xmm0
instr	25	660f104611	movupd 0x11(%rsi), %xmm0
instr	26	660f114e11	movupd %xmm1, 0x11(%rsi)
instr	27	660f6cc1	punpcklqdq %xmm1, %xmm0
instr	28	660f6dc1	punpckhqdq %xmm1, %xmm0
instr	29	660f62c1	punpckldq %xmm1, %xmm0
instr	30	660f6ac1	punpckhdq %xmm1, %xmm0
instr	31	660f60c1	punpcklbw %xmm1, %xmm0
instr	32	660f61c1	punpcklwd %xmm1, %xmm0
instr	33	660f14c1	unpcklpd %xmm1, %xmm0
instr	34	660f15c1	unpckhpd %xmm1, %xmm0
instr	35	0f12c1	movhlps %xmm1, %xmm0
instr	36	0f16c1	movlhps %xmm1, %xmm0
instr	37	660fefc1	pxor %xmm1, %xmm0
instr	38	660febc1	por %xmm1, %xmm0
instr	39	660fdbc1	pand %xmm1, %xmm0
instr	40	660fdfc1	pandn %xmm1, %xmm0
instr	41	0f57c1	xorps %xmm1, %xmm0
instr	42	0f56c1	orps %xmm1, %xmm0
instr	43	0f54c1	andps %xmm1, %xmm0
instr	44	0f55c1	andnps %xmm1, %xmm0
instr	45	660f57c1	xorpd %xmm1, %xmm0
instr	46	660f56c1	orpd %xmm1, %xmm0
instr	47	660f54c1	andpd %xmm1, %xmm0
instr	48	660f55c1	andnpd %xmm1, %xmm0
instr	49	660fef4620	pxor 0x20(%rsi), %xmm0
instr	50	660fdb4620	pand 0x20(%rsi), %xmm0
instr	51	660fd6c8	movq %xmm1, %xmm0  [66 0F D6, la forme que l'assembleur ne choisit pas]
instr	52	f30f10c1	movss %xmm1, %xmm0
instr	53	f30f104611	movss 0x11(%rsi), %xmm0
instr	54	f30f114e11	movss %xmm1, 0x11(%rsi)
instr	55	f20f10c1	movsd %xmm1, %xmm0
instr	56	f20f104611	movsd 0x11(%rsi), %xmm0
instr	57	f20f114e11	movsd %xmm1, 0x11(%rsi)
cas	0	0	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0	-
cas	0	1	ffffffff	0	deadbeefcafef00d	123456789abcdef	ffffffffffffffff	-
cas	0	2	9abcdef0	0	ffffffff	ffffffff00000000	123456789abcdef0	-
cas	0	3	deadbeef	0	8000000000000000	1	deadbeef	-
cas	0	4	0	0	1122334455667788	99aabbccddeeff00	0	-
cas	0	5	ffffffff	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	-
cas	0	6	9abcdef0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	-
cas	0	7	deadbeef	0	0	0	deadbeef	-
cas	0	8	0	0	ffffffffffffffff	ffffffffffffffff	0	-
cas	0	9	ffffffff	0	8000000000000000	1	ffffffffffffffff	-
cas	0	10	9abcdef0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	-
cas	0	11	deadbeef	0	706050403020100	f0e0d0c0b0a0908	deadbeef	-
cas	0	12	0	0	ffffffff	ffffffff00000000	0	-
cas	0	13	ffffffff	0	0	0	ffffffffffffffff	-
cas	0	14	9abcdef0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0	-
cas	0	15	deadbeef	0	deadbeefcafef00d	123456789abcdef	deadbeef	-
cas	1	0	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0	-
cas	1	1	ffffffffffffffff	0	deadbeefcafef00d	123456789abcdef	ffffffffffffffff	-
cas	1	2	123456789abcdef0	0	ffffffff	ffffffff00000000	123456789abcdef0	-
cas	1	3	deadbeef	0	8000000000000000	1	deadbeef	-
cas	1	4	0	0	1122334455667788	99aabbccddeeff00	0	-
cas	1	5	ffffffffffffffff	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	-
cas	1	6	123456789abcdef0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	-
cas	1	7	deadbeef	0	0	0	deadbeef	-
cas	1	8	0	0	ffffffffffffffff	ffffffffffffffff	0	-
cas	1	9	ffffffffffffffff	0	8000000000000000	1	ffffffffffffffff	-
cas	1	10	123456789abcdef0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	-
cas	1	11	deadbeef	0	706050403020100	f0e0d0c0b0a0908	deadbeef	-
cas	1	12	0	0	ffffffff	ffffffff00000000	0	-
cas	1	13	ffffffffffffffff	0	0	0	ffffffffffffffff	-
cas	1	14	123456789abcdef0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0	-
cas	1	15	deadbeef	0	deadbeefcafef00d	123456789abcdef	deadbeef	-
cas	2	0	0	0	5555555555555555	aaaaaaaaaaaaaaaa	55555555	-
cas	2	1	ffffffffffffffff	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	cafef00d	-
cas	2	2	706050403020100	f0e0d0c0b0a0908	ffffffff	ffffffff00000000	ffffffff	-
cas	2	3	1122334455667788	99aabbccddeeff00	8000000000000000	1	0	-
cas	2	4	8000000000000000	1	1122334455667788	99aabbccddeeff00	55667788	-
cas	2	5	ffffffff	ffffffff00000000	706050403020100	f0e0d0c0b0a0908	3020100	-
cas	2	6	deadbeefcafef00d	123456789abcdef	ffffffffffffffff	ffffffffffffffff	ffffffff	-
cas	2	7	5555555555555555	aaaaaaaaaaaaaaaa	0	0	0	-
cas	2	8	0	0	ffffffffffffffff	ffffffffffffffff	ffffffff	-
cas	2	9	ffffffffffffffff	ffffffffffffffff	8000000000000000	1	0	-
cas	2	10	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	55555555	-
cas	2	11	1122334455667788	99aabbccddeeff00	706050403020100	f0e0d0c0b0a0908	3020100	-
cas	2	12	8000000000000000	1	ffffffff	ffffffff00000000	ffffffff	-
cas	2	13	ffffffff	ffffffff00000000	0	0	0	-
cas	2	14	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	55667788	-
cas	2	15	5555555555555555	aaaaaaaaaaaaaaaa	deadbeefcafef00d	123456789abcdef	cafef00d	-
cas	3	0	0	0	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	-
cas	3	1	ffffffffffffffff	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	-
cas	3	2	706050403020100	f0e0d0c0b0a0908	ffffffff	ffffffff00000000	ffffffff	-
cas	3	3	1122334455667788	99aabbccddeeff00	8000000000000000	1	8000000000000000	-
cas	3	4	8000000000000000	1	1122334455667788	99aabbccddeeff00	1122334455667788	-
cas	3	5	ffffffff	ffffffff00000000	706050403020100	f0e0d0c0b0a0908	706050403020100	-
cas	3	6	deadbeefcafef00d	123456789abcdef	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	-
cas	3	7	5555555555555555	aaaaaaaaaaaaaaaa	0	0	0	-
cas	3	8	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	-
cas	3	9	ffffffffffffffff	ffffffffffffffff	8000000000000000	1	8000000000000000	-
cas	3	10	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	-
cas	3	11	1122334455667788	99aabbccddeeff00	706050403020100	f0e0d0c0b0a0908	706050403020100	-
cas	3	12	8000000000000000	1	ffffffff	ffffffff00000000	ffffffff	-
cas	3	13	ffffffff	ffffffff00000000	0	0	0	-
