# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
état	0	0	4142434445464748	100000001	4142434445464748	0	0
état	1	8000000000000000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
état	2	3ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
état	3	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
état	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
état	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
état	6	4008000000000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
état	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
état	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
état	9	1	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
état	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
état	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
état	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
état	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
état	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
état	15	7ff0000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
état	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
état	17	1	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
état	18	0	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
état	19	8000000080000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
état	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
état	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
état	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
état	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
état	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
état	25	80000000800000	4142434445464748	4000000000000000	4142434445464748	1	8d5
état	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
état	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
état	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
état	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
état	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
état	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
état	32	100000001	4142434445464748	0	4142434445464748	0	0
état	33	0	4142434445464748	bff0000000000000	4142434445464748	1	8d5
état	34	8000000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
état	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
état	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
état	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
état	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
état	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
état	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
état	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
état	42	1	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
état	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
état	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
état	45	4330000000000001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
état	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
état	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
état	48	7ff0000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
état	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
état	50	1	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
état	51	0	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
état	52	8000000080000000	4142434445464748	100000001	4142434445464748	80000000	0
état	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
état	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
état	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
état	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
état	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
état	58	80000000800000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
état	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
état	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
état	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
état	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
état	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
état	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
état	65	100000001	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
état	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
état	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
état	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
état	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
état	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
état	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
état	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
état	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
état	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
état	75	1	4142434445464748	1	4142434445464748	7fffffff	8d5
état	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
état	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
état	78	4330000000000001	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
état	79	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
état	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
état	81	7ff0000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
état	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
état	83	1	4142434445464748	1	4142434445464748	7fffffff	8d5
état	84	0	4142434445464748	0	4142434445464748	80000000	0
état	85	8000000080000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
état	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
état	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
état	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
état	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
état	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
état	91	80000000800000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
état	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
état	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
état	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
état	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
état	96	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	0	0
état	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
état	98	100000001	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
instr	0	f30f58c1	addss %xmm1, %xmm0
instr	1	f30f584620	addss 0x20(%rsi), %xmm0
instr	2	f20f58c1	addsd %xmm1, %xmm0
instr	3	f20f584620	addsd 0x20(%rsi), %xmm0
instr	4	f30f5cc1	subss %xmm1, %xmm0
instr	5	f30f5c4620	subss 0x20(%rsi), %xmm0
instr	6	f20f5cc1	subsd %xmm1, %xmm0
instr	7	f20f5c4620	subsd 0x20(%rsi), %xmm0
instr	8	f30f59c1	mulss %xmm1, %xmm0
instr	9	f30f594620	mulss 0x20(%rsi), %xmm0
instr	10	f20f59c1	mulsd %xmm1, %xmm0
instr	11	f20f594620	mulsd 0x20(%rsi), %xmm0
instr	12	f30f5ec1	divss %xmm1, %xmm0
instr	13	f30f5e4620	divss 0x20(%rsi), %xmm0
instr	14	f20f5ec1	divsd %xmm1, %xmm0
instr	15	f20f5e4620	divsd 0x20(%rsi), %xmm0
instr	16	f30f5dc1	minss %xmm1, %xmm0
instr	17	f30f5d4620	minss 0x20(%rsi), %xmm0
instr	18	f20f5dc1	minsd %xmm1, %xmm0
instr	19	f20f5d4620	minsd 0x20(%rsi), %xmm0
instr	20	f30f5fc1	maxss %xmm1, %xmm0
instr	21	f30f5f4620	maxss 0x20(%rsi), %xmm0
instr	22	f20f5fc1	maxsd %xmm1, %xmm0
instr	23	f20f5f4620	maxsd 0x20(%rsi), %xmm0
instr	24	f30f51c1	sqrtss %xmm1, %xmm0
instr	25	f20f51c1	sqrtsd %xmm1, %xmm0
instr	26	0f2ec1	ucomiss %xmm1, %xmm0
instr	27	0f2e4620	ucomiss 0x20(%rsi), %xmm0
instr	28	660f2ec1	ucomisd %xmm1, %xmm0
instr	29	660f2e4620	ucomisd 0x20(%rsi), %xmm0
instr	30	0f2fc1	comiss %xmm1, %xmm0
instr	31	0f2f4620	comiss 0x20(%rsi), %xmm0
instr	32	660f2fc1	comisd %xmm1, %xmm0
instr	33	660f2f4620	comisd 0x20(%rsi), %xmm0
instr	34	f30f5ac1	cvtss2sd %xmm1, %xmm0
instr	35	f20f5ac1	cvtsd2ss %xmm1, %xmm0
instr	36	f30f2ac0	cvtsi2ss %eax, %xmm0
instr	37	f3480f2ac0	cvtsi2ss %rax, %xmm0
instr	38	f20f2ac0	cvtsi2sd %eax, %xmm0
instr	39	f2480f2ac0	cvtsi2sd %rax, %xmm0
instr	40	f30f2cc1	cvttss2si %xmm1, %eax
instr	41	f3480f2cc1	cvttss2si %xmm1, %rax
instr	42	f20f2cc1	cvttsd2si %xmm1, %eax
instr	43	f2480f2cc1	cvttsd2si %xmm1, %rax
instr	44	f30f2dc1	cvtss2si %xmm1, %eax
instr	45	f2480f2dc1	cvtsd2si %xmm1, %rax
cas	0	0	1	4142434445464748	100000001	4142434445464748	0	0
cas	0	1	80000000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	0	2	3ff000007fc00001	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	0	3	bff000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	0	4	3fe000004b800000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	0	5	c0040000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	0	6	400800007f800000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	0	7	4000000000800000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	0	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	0	9	c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	0	10	7ff000003f000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	0	11	fff00000bf800000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	0	12	433000003f800000	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	0	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	0	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	0	15	7ff0000000000002	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	0	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	0	17	2	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	0	18	0	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	0	19	800000008800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	0	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	0	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	0	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	0	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
