# Ce que le vrai processeur répond sur la pile x87.
# Voir scripts/build-x86-x87-oracle.py.
# état	<indice>	<nom de ST(0)>	<nom de ST(1)>	<ST(0)>	<ST(1)>
#   Le sommet part à 6 et le mot de contrôle à 0x37f.
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<sommet>	<état x87>	<étiquettes>	<ST0..ST7>	<rax>	<drapeaux>	<mémoire>
#   Les huit registres sont donnés dans l'ordre de la PILE,
#   vingt chiffres chacun : mantisse puis exposant signé.
#   « - » quand la fenêtre est restée telle qu'on l'avait posée.
état	0	0.0	2⁶⁴-1	00000000000000000000	ffffffffffffffff3e40
état	1	-0.0	π	00000000000000000080	35c26821a2da0fc90040
état	2	1.0	1+2⁻⁶³	0000000000000080ff3f	0100000000000080ff3f
état	3	-1.0	dénormal	0000000000000080ffbf	01000000000000000000
état	4	2.0	sNaN	00000000000000800040	00000000000000a0ff7f
état	5	3.0	qNaN	00000000000000c00040	00000000000000c0ff7f
état	6	0.5	-inf	0000000000000080fe3f	0000000000000080ffff
état	7	-2.5	+inf	00000000000000a000c0	0000000000000080ff7f
état	8	1e300	1e-300	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c
état	9	1e-300	1e300	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343
état	10	+inf	-2.5	0000000000000080ff7f	00000000000000a000c0
état	11	-inf	0.5	0000000000000080ffff	0000000000000080fe3f
état	12	qNaN	3.0	00000000000000c0ff7f	00000000000000c00040
état	13	sNaN	2.0	00000000000000a0ff7f	00000000000000800040
état	14	dénormal	-1.0	01000000000000000000	0000000000000080ffbf
état	15	1+2⁻⁶³	1.0	0100000000000080ff3f	0000000000000080ff3f
état	16	π	-0.0	35c26821a2da0fc90040	00000000000000000080
état	17	2⁶⁴-1	0.0	ffffffffffffffff3e40	00000000000000000000
état	18	0.0	-1.0	00000000000000000000	0000000000000080ffbf
état	19	-0.0	1e300	00000000000000000080	00e0ac0340e421bfe343
état	20	1.0	sNaN	0000000000000080ff3f	00000000000000a0ff7f
état	21	-1.0	0.0	0000000000000080ffbf	00000000000000000000
état	22	2.0	3.0	00000000000000800040	00000000000000c00040
état	23	3.0	+inf	00000000000000c00040	0000000000000080ff7f
état	24	0.5	1+2⁻⁶³	0000000000000080fe3f	0100000000000080ff3f
état	25	-2.5	1.0	00000000000000a000c0	0000000000000080ff3f
état	26	1e300	-2.5	00e0ac0340e421bfe343	00000000000000a000c0
état	27	1e-300	qNaN	00c89ac717fe70ab1a3c	00000000000000c0ff7f
état	28	+inf	2⁶⁴-1	0000000000000080ff7f	ffffffffffffffff3e40
état	29	-inf	2.0	0000000000000080ffff	00000000000000800040
état	30	qNaN	1e-300	00000000000000c0ff7f	00c89ac717fe70ab1a3c
état	31	sNaN	dénormal	00000000000000a0ff7f	01000000000000000000
état	32	dénormal	-0.0	01000000000000000000	00000000000000000080
état	33	1+2⁻⁶³	0.5	0100000000000080ff3f	0000000000000080fe3f
état	34	π	-inf	35c26821a2da0fc90040	0000000000000080ffff
état	35	2⁶⁴-1	π	ffffffffffffffff3e40	35c26821a2da0fc90040
état	36	0.0	0.0	00000000000000000000	00000000000000000000
état	37	-0.0	-0.0	00000000000000000080	00000000000000000080
état	38	1.0	1.0	0000000000000080ff3f	0000000000000080ff3f
état	39	-1.0	-1.0	0000000000000080ffbf	0000000000000080ffbf
état	40	2.0	2.0	00000000000000800040	00000000000000800040
état	41	3.0	3.0	00000000000000c00040	00000000000000c00040
état	42	0.5	0.5	0000000000000080fe3f	0000000000000080fe3f
état	43	-2.5	-2.5	00000000000000a000c0	00000000000000a000c0
état	44	1e300	1e300	00e0ac0340e421bfe343	00e0ac0340e421bfe343
état	45	1e-300	1e-300	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c
état	46	+inf	+inf	0000000000000080ff7f	0000000000000080ff7f
état	47	-inf	-inf	0000000000000080ffff	0000000000000080ffff
état	48	qNaN	qNaN	00000000000000c0ff7f	00000000000000c0ff7f
état	49	sNaN	sNaN	00000000000000a0ff7f	00000000000000a0ff7f
état	50	dénormal	dénormal	01000000000000000000	01000000000000000000
état	51	1+2⁻⁶³	1+2⁻⁶³	0100000000000080ff3f	0100000000000080ff3f
état	52	π	π	35c26821a2da0fc90040	35c26821a2da0fc90040
état	53	2⁶⁴-1	2⁶⁴-1	ffffffffffffffff3e40	ffffffffffffffff3e40
instr	0	d9e8	fld1
instr	1	d9ee	fldz
instr	2	d9c1	fld %st(1)
instr	3	d9c0	fld %st(0)
instr	4	d906	flds 0x0(%rsi)
instr	5	dd06	fldl 0x0(%rsi)
instr	6	db2e	fldt 0x0(%rsi)
instr	7	d94608	flds 0x8(%rsi)
instr	8	dd4608	fldl 0x8(%rsi)
instr	9	db6e08	fldt 0x8(%rsi)
instr	10	d94610	flds 0x10(%rsi)
instr	11	dd4610	fldl 0x10(%rsi)
instr	12	db6e10	fldt 0x10(%rsi)
instr	13	df06	filds 0x0(%rsi)
instr	14	db06	fildl 0x0(%rsi)
instr	15	df2e	fildll 0x0(%rsi)
instr	16	df4608	filds 0x8(%rsi)
instr	17	db4608	fildl 0x8(%rsi)
instr	18	df6e08	fildll 0x8(%rsi)
instr	19	ddd9	fstp %st(1)
instr	20	ddd1	fst %st(1)
instr	21	ddd8	fstp %st(0)
instr	22	d95620	fsts 0x20(%rsi)
instr	23	dd5620	fstl 0x20(%rsi)
instr	24	d95e20	fstps 0x20(%rsi)
instr	25	dd5e20	fstpl 0x20(%rsi)
instr	26	db7e20	fstpt 0x20(%rsi)
instr	27	df5620	fists 0x20(%rsi)
instr	28	db5620	fistl 0x20(%rsi)
instr	29	df5e20	fistps 0x20(%rsi)
instr	30	db5e20	fistpl 0x20(%rsi)
instr	31	df7e20	fistpll 0x20(%rsi)
instr	32	d8c1	fadd %st(1), %st
instr	33	dcc1	fadd %st, %st(1)
instr	34	dec1	faddp %st, %st(1)
instr	35	d8c9	fmul %st(1), %st
instr	36	dcc9	fmul %st, %st(1)
instr	37	dec9	fmulp %st, %st(1)
instr	38	d8e1	fsub %st(1), %st
instr	39	dce1	fsub %st, %st(1)
instr	40	dee1	fsubp %st, %st(1)
instr	41	d8e9	fsubr %st(1), %st
instr	42	dce9	fsubr %st, %st(1)
instr	43	dee9	fsubrp %st, %st(1)
instr	44	d8f1	fdiv %st(1), %st
instr	45	dcf1	fdiv %st, %st(1)
instr	46	def1	fdivp %st, %st(1)
instr	47	d8f9	fdivr %st(1), %st
instr	48	dcf9	fdivr %st, %st(1)
instr	49	def9	fdivrp %st, %st(1)
instr	50	d84620	fadds 0x20(%rsi)
instr	51	d84e20	fmuls 0x20(%rsi)
instr	52	d86620	fsubs 0x20(%rsi)
instr	53	d87620	fdivs 0x20(%rsi)
instr	54	d9e0	fchs
instr	55	d9e1	fabs
instr	56	d9c9	fxch %st(1)
instr	57	d9ca	fxch %st(2)
instr	58	dbf1	fcomi %st(1), %st
instr	59	dff1	fcomip %st(1), %st
instr	60	dbe9	fucomi %st(1), %st
instr	61	dfe9	fucomip %st(1), %st
instr	62	d8d1	fcom %st(1)
instr	63	dde1	fucom %st(1)
instr	64	dfe0	fnstsw %ax
instr	65	d97e20	fnstcw 0x20(%rsi)
instr	66	d96e20	fldcw 0x20(%rsi)
cas	0	0	5	2800	13ff	0000000000000080ff3f	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	0	1	5	2800	13ff	0000000000000080ff3f	00000000000000000080	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	0	2	5	2800	3ff	0000000000000080ff3f	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	0	3	5	2800	83ff	0000000000000080ff3f	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	0	4	5	2800	83ff	0000000000000080ff3f	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	0	5	5	2800	83ff	0000000000000080ff3f	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	0	6	5	2800	83ff	0000000000000080ff3f	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
