# Ce que le vrai processeur répond sur la pile et les atomiques.
# Voir scripts/build-x86-stack-oracle.py.
# état	<indice>	<seize registres>	<drapeaux>
# instr	<indice>	<octets>	<masque des drapeaux>	<mnémonique>
# cas	<instr>	<état>	<seize registres>	<drapeaux>	<données>	<pile>
#   RSP part de 0x30003000, posé par le pilote ; RBP de 32 octets
#   plus bas ; RSI sur la fenêtre de données de 0x30001000.
#   La fenêtre de pile fait 128 octets, de 0x30002fc0 à 0x30003040 :
#   le motif 0xb0.. en dessous du sommet, 0x40.. au-dessus.
#   « - » quand une fenêtre est restée telle qu'on l'avait posée.
état	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	5	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	6	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	7	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
instr	0	50	8d5	push %rax
instr	1	51	8d5	push %rcx
instr	2	52	8d5	push %rdx
instr	3	53	8d5	push %rbx
instr	4	54	8d5	push %rsp
instr	5	55	8d5	push %rbp
instr	6	56	8d5	push %rsi
instr	7	57	8d5	push %rdi
instr	8	4150	8d5	push %r8
instr	9	4151	8d5	push %r9
instr	10	4152	8d5	push %r10
instr	11	4153	8d5	push %r11
instr	12	4154	8d5	push %r12
instr	13	4155	8d5	push %r13
instr	14	4156	8d5	push %r14
instr	15	4157	8d5	push %r15
instr	16	6650	8d5	pushw %ax
instr	17	6655	8d5	pushw %bp
instr	18	6a7f	8d5	push $0x7f
instr	19	6aff	8d5	push $-1
instr	20	6878563412	8d5	push $0x12345678
instr	21	6800000080	8d5	push $-2147483648
instr	22	66683412	8d5	pushw $0x1234
instr	23	ff36	8d5	push (%rsi)
instr	24	ff7608	8d5	push 8(%rsi)
instr	25	66ff36	8d5	pushw (%rsi)
instr	26	58	8d5	pop %rax
instr	27	59	8d5	pop %rcx
instr	28	5a	8d5	pop %rdx
instr	29	5b	8d5	pop %rbx
instr	30	5c	8d5	pop %rsp
instr	31	5d	8d5	pop %rbp
instr	32	5e	8d5	pop %rsi
instr	33	5f	8d5	pop %rdi
instr	34	4158	8d5	pop %r8
instr	35	4159	8d5	pop %r9
instr	36	415a	8d5	pop %r10
instr	37	415b	8d5	pop %r11
instr	38	415c	8d5	pop %r12
instr	39	415d	8d5	pop %r13
instr	40	415e	8d5	pop %r14
instr	41	415f	8d5	pop %r15
instr	42	6658	8d5	popw %ax
instr	43	665d	8d5	popw %bp
instr	44	8f06	8d5	pop (%rsi)
instr	45	668f06	8d5	popw (%rsi)
instr	46	c9	8d5	leave
instr	47	48b88877665544332211	8d5	movabsq $0x1122334455667788, %rax
instr	48	49ba1032547698badcfe	8d5	movabsq $0xfedcba9876543210, %r10
instr	49	48b900000080ffffffff	8d5	movabsq $0xffffffff80000000, %rcx
instr	50	f048010e	8d5	lock addq %rcx, (%rsi)
instr	51	f0010e	8d5	lock addl %ecx, (%rsi)
instr	52	66f0010e	8d5	lock addw %cx, (%rsi)
instr	53	f0000e	8d5	lock addb %cl, (%rsi)
instr	54	f048290e	8d5	lock subq %rcx, (%rsi)
instr	55	f0290e	8d5	lock subl %ecx, (%rsi)
instr	56	f048090e	8c5	lock orq %rcx, (%rsi)
instr	57	f048210e	8c5	lock andq %rcx, (%rsi)
instr	58	f048310e	8c5	lock xorq %rcx, (%rsi)
instr	59	f048ff06	8d5	lock incq (%rsi)
instr	60	f048ff0e	8d5	lock decq (%rsi)
instr	61	f0ff06	8d5	lock incl (%rsi)
instr	62	f0fe0e	8d5	lock decb (%rsi)
instr	63	f0480fc10e	8d5	lock xaddq %rcx, (%rsi)
instr	64	f00fc10e	8d5	lock xaddl %ecx, (%rsi)
instr	65	f00fc00e	8d5	lock xaddb %cl, (%rsi)
instr	66	f0480fb10e	8d5	lock cmpxchgq %rcx, (%rsi)
instr	67	f00fb10e	8d5	lock cmpxchgl %ecx, (%rsi)
instr	68	f00fb00e	8d5	lock cmpxchgb %cl, (%rsi)
instr	69	f0480fab0e	1	lock btsq %rcx, (%rsi)
instr	70	f0480fb30e	1	lock btrq %rcx, (%rsi)
instr	71	f0480fbb0e	1	lock btcq %rcx, (%rsi)
instr	72	48870e	8d5	xchgq %rcx, (%rsi)
instr	73	870e	8d5	xchgl %ecx, (%rsi)
instr	74	860e	8d5	xchgb %cl, (%rsi)
instr	75	fff0	8d5	push %rax (forme ff /6)
instr	76	fff5	8d5	push %rbp (forme ff /6)
instr	77	8fc0	8d5	pop %rax (forme 8f /0)
instr	78	8fc5	8d5	pop %rbp (forme 8f /0)
instr	79	66fff5	8d5	pushw %bp (forme ff /6)
instr	80	668fc5	8d5	popw %bp (forme 8f /0)
cas	0	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7efcdab8967452301404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	0	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7efcdab8967452301404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	0	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e71011121314151617404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	0	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e71011121314151617404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
