# Ce que le vrai processeur répond sur les instructions de chaîne.
# Voir scripts/build-x86-string-oracle.py.
# état	<indice>	<rax>	<rsi>	<rdi>	<drapeaux>
# instr	<indice>	<octets>	<rcx de départ>	<mnémonique>
# cas	<instr>	<état>	<rax>	<rcx>	<rsi>	<rdi>	<drapeaux>	<mémoire>
#   RSI et RDI pointent les deux moitiés de la fenêtre de 64 octets
#   à 0x30001000 ; en arrière ils partent de la fin de leur moitié.
#   « - » quand la fenêtre est restée telle qu'on l'avait posée.
état	0	0	30001000	30001020	2
état	1	ffffffffffffffff	30001000	30001020	2
état	2	1122334455667788	30001000	30001020	2
état	3	14	30001000	30001020	2
état	4	0	30001018	30001038	402
état	5	ffffffffffffffff	30001018	30001038	402
état	6	1122334455667788	30001018	30001038	402
état	7	14	30001018	30001038	402
instr	0	f3a4	32	rep movsb
instr	1	a4	1	movsb
instr	2	66f3a5	16	rep movsw
instr	3	66a5	1	movsw
instr	4	f3a5	8	rep movsl
instr	5	a5	1	movsl
instr	6	f348a5	4	rep movsq
instr	7	48a5	1	movsq
instr	8	f3aa	32	rep stosb
instr	9	aa	1	stosb
instr	10	66f3ab	16	rep stosw
instr	11	66ab	1	stosw
instr	12	f3ab	8	rep stosl
instr	13	ab	1	stosl
instr	14	f348ab	4	rep stosq
instr	15	48ab	1	stosq
instr	16	ac	1	lodsb
instr	17	66ad	1	lodsw
instr	18	ad	1	lodsl
instr	19	48ad	1	lodsq
instr	20	f3a6	8	repe cmpsb
instr	21	f2a6	8	repne cmpsb
instr	22	a6	1	cmpsb
instr	23	66f3a7	8	repe cmpsw
instr	24	66f2a7	8	repne cmpsw
instr	25	66a7	1	cmpsw
instr	26	f3a7	8	repe cmpsl
instr	27	f2a7	8	repne cmpsl
instr	28	a7	1	cmpsl
instr	29	f348a7	8	repe cmpsq
instr	30	f248a7	8	repne cmpsq
instr	31	48a7	1	cmpsq
instr	32	f3ae	8	repe scasb
instr	33	f2ae	8	repne scasb
instr	34	ae	1	scasb
instr	35	66f3af	8	repe scasw
instr	36	66f2af	8	repne scasw
instr	37	66af	1	scasw
instr	38	f3af	8	repe scasl
instr	39	f2af	8	repne scasl
instr	40	af	1	scasl
instr	41	f348af	8	repe scasq
instr	42	f248af	8	repne scasq
instr	43	48af	1	scasq
instr	44	f3a4	0	rep movsb
instr	45	f348ab	0	rep stosq
instr	46	f3a6	0	repe cmpsb
cas	0	0	0	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	0	1	ffffffffffffffff	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	0	2	1122334455667788	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	0	3	14	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	0	4	0	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272800000000000000101112131415161718191a1b1c1d1e1f202122232425262728494a4b4c4d4e4f
cas	0	5	ffffffffffffffff	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272800000000000000101112131415161718191a1b1c1d1e1f202122232425262728494a4b4c4d4e4f
cas	0	6	1122334455667788	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272800000000000000101112131415161718191a1b1c1d1e1f202122232425262728494a4b4c4d4e4f
cas	0	7	14	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272800000000000000101112131415161718191a1b1c1d1e1f202122232425262728494a4b4c4d4e4f
cas	1	0	0	1	30001001	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f103132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	1	1	ffffffffffffffff	1	30001001	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f103132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	1	2	1122334455667788	1	30001001	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f103132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	1	3	14	1	30001001	30001021	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f103132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	1	4	0	1	30001017	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728494a4b4c4d4e4f
cas	1	5	ffffffffffffffff	1	30001017	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728494a4b4c4d4e4f
cas	1	6	1122334455667788	1	30001017	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728494a4b4c4d4e4f
cas	1	7	14	1	30001017	30001037	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728494a4b4c4d4e4f
cas	2	0	0	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	2	1	ffffffffffffffff	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	2	2	1122334455667788	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	2	3	14	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	2	4	0	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272829000000000000101112131415161718191a1b1c1d1e1f202122232425262728294a4b4c4d4e4f
cas	2	5	ffffffffffffffff	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272829000000000000101112131415161718191a1b1c1d1e1f202122232425262728294a4b4c4d4e4f
cas	2	6	1122334455667788	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272829000000000000101112131415161718191a1b1c1d1e1f202122232425262728294a4b4c4d4e4f
cas	2	7	14	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f20212223242526272829000000000000101112131415161718191a1b1c1d1e1f202122232425262728294a4b4c4d4e4f
cas	3	0	0	1	30001002	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	3	1	ffffffffffffffff	1	30001002	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	3	2	1122334455667788	1	30001002	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	3	3	14	1	30001002	30001022	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	3	4	0	1	30001016	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728294a4b4c4d4e4f
cas	3	5	ffffffffffffffff	1	30001016	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728294a4b4c4d4e4f
cas	3	6	1122334455667788	1	30001016	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728294a4b4c4d4e4f
cas	3	7	14	1	30001016	30001036	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728294a4b4c4d4e4f
cas	4	0	0	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	4	1	ffffffffffffffff	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	4	2	1122334455667788	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	4	3	14	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	4	4	0	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b00000000101112131415161718191a1b1c1d1e1f202122232425262728292a2b4c4d4e4f
cas	4	5	ffffffffffffffff	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b00000000101112131415161718191a1b1c1d1e1f202122232425262728292a2b4c4d4e4f
cas	4	6	1122334455667788	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b00000000101112131415161718191a1b1c1d1e1f202122232425262728292a2b4c4d4e4f
cas	4	7	14	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b00000000101112131415161718191a1b1c1d1e1f202122232425262728292a2b4c4d4e4f
cas	5	0	0	1	30001004	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112133435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	5	1	ffffffffffffffff	1	30001004	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112133435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	5	2	1122334455667788	1	30001004	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112133435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	5	3	14	1	30001004	30001024	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112133435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f
cas	5	4	0	1	30001014	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b4c4d4e4f
cas	5	5	ffffffffffffffff	1	30001014	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b4c4d4e4f
cas	5	6	1122334455667788	1	30001014	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b4c4d4e4f
cas	5	7	14	1	30001014	30001034	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464728292a2b4c4d4e4f
cas	6	0	0	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	6	1	ffffffffffffffff	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	6	2	1122334455667788	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	6	3	14	0	30001020	30001040	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	6	4	0	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	6	5	ffffffffffffffff	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	6	6	1122334455667788	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
cas	6	7	14	0	30000ff8	30001018	0	101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
