# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
instr	1	660f744620	pcmpeqb 0x20(%rsi), %xmm0
instr	2	660f76c1	pcmpeqd %xmm1, %xmm0
instr	3	660f764620	pcmpeqd 0x20(%rsi), %xmm0
instr	4	660f66c1	pcmpgtd %xmm1, %xmm0
instr	5	660f664620	pcmpgtd 0x20(%rsi), %xmm0
instr	6	660ffec1	paddd %xmm1, %xmm0
instr	7	660ffe4620	paddd 0x20(%rsi), %xmm0
instr	8	660fd4c1	paddq %xmm1, %xmm0
instr	9	660fd44620	paddq 0x20(%rsi), %xmm0
instr	10	660ffac1	psubd %xmm1, %xmm0
instr	11	660ffa4620	psubd 0x20(%rsi), %xmm0
instr	12	660ffbc1	psubq %xmm1, %xmm0
instr	13	660ffb4620	psubq 0x20(%rsi), %xmm0
instr	14	660f70c1e4	pshufd $0xe4, %xmm1, %xmm0
instr	15	660f704620e4	pshufd $0xe4, 0x20(%rsi), %xmm0
instr	16	660f70c11b	pshufd $0x1b, %xmm1, %xmm0
instr	17	660f7046201b	pshufd $0x1b, 0x20(%rsi), %xmm0
instr	18	660f70c14e	pshufd $0x4e, %xmm1, %xmm0
instr	19	660f7046204e	pshufd $0x4e, 0x20(%rsi), %xmm0
instr	20	660f70c100	pshufd $0x0, %xmm1, %xmm0
instr	21	660f70462000	pshufd $0x0, 0x20(%rsi), %xmm0
instr	22	660f70c1ff	pshufd $0xff, %xmm1, %xmm0
instr	23	660f704620ff	pshufd $0xff, 0x20(%rsi), %xmm0
instr	24	660f70c193	pshufd $0x93, %xmm1, %xmm0
instr	25	660f70462093	pshufd $0x93, 0x20(%rsi), %xmm0
instr	26	660f72d000	psrld $0, %xmm0
instr	27	660f72d001	psrld $1, %xmm0
instr	28	660f72d007	psrld $7, %xmm0
instr	29	660f72d00f	psrld $15, %xmm0
instr	30	660f72d010	psrld $16, %xmm0
instr	31	660f72d01f	psrld $31, %xmm0
instr	32	660f72d020	psrld $32, %xmm0
instr	33	660f72d03f	psrld $63, %xmm0
instr	34	660f72d040	psrld $64, %xmm0
instr	35	660f72d0ff	psrld $255, %xmm0
instr	36	660f72f000	pslld $0, %xmm0
instr	37	660f72f001	pslld $1, %xmm0
instr	38	660f72f007	pslld $7, %xmm0
instr	39	660f72f00f	pslld $15, %xmm0
instr	40	660f72f010	pslld $16, %xmm0
instr	41	660f72f01f	pslld $31, %xmm0
instr	42	660f72f020	pslld $32, %xmm0
instr	43	660f72f03f	pslld $63, %xmm0
instr	44	660f72f040	pslld $64, %xmm0
instr	45	660f72f0ff	pslld $255, %xmm0
instr	46	660f72e000	psrad $0, %xmm0
instr	47	660f72e001	psrad $1, %xmm0
instr	48	660f72e007	psrad $7, %xmm0
instr	49	660f72e00f	psrad $15, %xmm0
instr	50	660f72e010	psrad $16, %xmm0
instr	51	660f72e01f	psrad $31, %xmm0
instr	52	660f72e020	psrad $32, %xmm0
instr	53	660f72e03f	psrad $63, %xmm0
instr	54	660f72e040	psrad $64, %xmm0
instr	55	660f72e0ff	psrad $255, %xmm0
instr	56	660f73d000	psrlq $0, %xmm0
instr	57	660f73d001	psrlq $1, %xmm0
instr	58	660f73d007	psrlq $7, %xmm0
instr	59	660f73d00f	psrlq $15, %xmm0
instr	60	660f73d010	psrlq $16, %xmm0
instr	61	660f73d01f	psrlq $31, %xmm0
instr	62	660f73d020	psrlq $32, %xmm0
instr	63	660f73d03f	psrlq $63, %xmm0
instr	64	660f73d040	psrlq $64, %xmm0
instr	65	660f73d0ff	psrlq $255, %xmm0
instr	66	660f73f000	psllq $0, %xmm0
instr	67	660f73f001	psllq $1, %xmm0
instr	68	660f73f007	psllq $7, %xmm0
instr	69	660f73f00f	psllq $15, %xmm0
instr	70	660f73f010	psllq $16, %xmm0
instr	71	660f73f01f	psllq $31, %xmm0
instr	72	660f73f020	psllq $32, %xmm0
instr	73	660f73f03f	psllq $63, %xmm0
instr	74	660f73f040	psllq $64, %xmm0
instr	75	660f73f0ff	psllq $255, %xmm0
instr	76	660f73d800	psrldq $0, %xmm0
instr	77	660f73d801	psrldq $1, %xmm0
instr	78	660f73d807	psrldq $7, %xmm0
instr	79	660f73d80f	psrldq $15, %xmm0
instr	80	660f73d810	psrldq $16, %xmm0
instr	81	660f73d81f	psrldq $31, %xmm0
instr	82	660f73d820	psrldq $32, %xmm0
instr	83	660f73d83f	psrldq $63, %xmm0
instr	84	660f73d840	psrldq $64, %xmm0
instr	85	660f73d8ff	psrldq $255, %xmm0
instr	86	660f73f800	pslldq $0, %xmm0
instr	87	660f73f801	pslldq $1, %xmm0
instr	88	660f73f807	pslldq $7, %xmm0
instr	89	660f73f80f	pslldq $15, %xmm0
instr	90	660f73f810	pslldq $16, %xmm0
instr	91	660f73f81f	pslldq $31, %xmm0
instr	92	660f73f820	pslldq $32, %xmm0
instr	93	660f73f83f	pslldq $63, %xmm0
instr	94	660f73f840	pslldq $64, %xmm0
instr	95	660f73f8ff	pslldq $255, %xmm0
instr	96	660fc4c000	pinsrw $0, %eax, %xmm0
instr	97	660fc4462000	pinsrw $0, 0x20(%rsi), %xmm0
instr	98	660fc4c003	pinsrw $3, %eax, %xmm0
instr	99	660fc4462003	pinsrw $3, 0x20(%rsi), %xmm0
instr	100	660fc4c007	pinsrw $7, %eax, %xmm0
instr	101	660fc4462007	pinsrw $7, 0x20(%rsi), %xmm0
instr	102	660fc4c008	pinsrw $8, %eax, %xmm0
instr	103	660fc4462008	pinsrw $8, 0x20(%rsi), %xmm0
instr	104	660fc4c009	pinsrw $9, %eax, %xmm0
instr	105	660fc4462009	pinsrw $9, 0x20(%rsi), %xmm0
instr	106	660ff6c1	psadbw %xmm1, %xmm0
instr	107	660ff64620	psadbw 0x20(%rsi), %xmm0
cas	0	0	0	ffffffffffffff00	fffffffeffffffff	2	0
cas	0	1	ffffff00ffffff	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	0	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	0	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	0	4	ffffff00000000	ffffff00	ffffffff	ffffffff00000000	0
cas	0	5	ffffff00000000	ffffff00	8000000080000000	100000001	ffffffffffffffff
cas	0	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	0	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	0	8	ffffff00ffffff	0	ffffffffffffffff	ffffffffffffffff	0
cas	0	9	0	ffffffffffffff00	0	0	ffffffffffffffff
cas	0	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	0	11	0	0	8000000080000000	100000001	deadbeef
cas	0	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	0	13	0	ff	0	0	ffffffffffffffff
cas	0	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	0	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	0	16	0	0	fffffffeffffffff	2	0
cas	0	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	0	18	ffffff	ffffff	ffffffff	ffffffff00000000	123456789abcdef0
cas	0	19	ffff0000ffffff	ffffff00ffff00	7fffffff7fffffff	8000000080000000	deadbeef
cas	0	20	ffffffffffffffff	ffffffffffffffff	0	0	0
cas	0	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	0	22	ffffffffffffffff	ffffffffffffffff	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	0	23	ffffffffffffffff	ffffffffffffffff	1122334455667788	99aabbccddeeff00	deadbeef
cas	0	24	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	0
cas	0	25	ffffffffffffffff	ffffffffffffffff	ffffffff	ffffffff00000000	ffffffffffffffff
cas	0	26	ffffffffffffffff	ffffffffffffffff	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	0	27	ffffffffffffffff	ffffffffffffffff	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	0	28	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	0
cas	0	29	ffffffffffffffff	ffffffffffffffff	fffffffeffffffff	2	ffffffffffffffff
cas	1	0	0	0	fffffffeffffffff	2	0
cas	1	1	0	0	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	1	2	0	0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	1	3	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	1	4	0	0	ffffffff	ffffffff00000000	0
cas	1	5	0	0	8000000080000000	100000001	ffffffffffffffff
cas	1	6	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	1	7	0	0	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	1	8	0	0	ffffffffffffffff	ffffffffffffffff	0
cas	1	9	0	0	0	0	ffffffffffffffff
cas	1	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	1	11	0	0	8000000080000000	100000001	deadbeef
cas	1	12	0	0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	1	13	0	0	0	0	ffffffffffffffff
cas	1	14	0	0	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	1	15	0	0	deadbeefcafef00d	123456789abcdef	deadbeef
cas	1	16	0	0	fffffffeffffffff	2	0
cas	1	17	0	0	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	1	18	0	0	ffffffff	ffffffff00000000	123456789abcdef0
cas	1	19	0	0	7fffffff7fffffff	8000000080000000	deadbeef
cas	1	20	0	0	0	0	0
cas	1	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	1	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	1	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	1	24	0	0	8000000080000000	100000001	0
cas	1	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	1	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	1	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	1	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	1	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	2	0	0	ffffffff00000000	fffffffeffffffff	2	0
