# Ce que le vrai processeur rend quand le résultat ne tient pas.
# Voir scripts/build-x86-x87-rounding-oracle.py.
# arrondi	<indice>	<nom>	<mot de contrôle>
# paire	<indice>	<nom de ST(0)>	<nom de ST(1)>	<ST(0)>	<ST(1)>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<arrondi>	<paire>	<sommet>	<état x87>	<étiquettes>	<ST0..ST7>
#   Le sommet part à 6.
arrondi	0	au plus près	37f
arrondi	1	vers -inf	77f
arrondi	2	vers +inf	b7f
arrondi	3	vers zéro	f7f
paire	0	max	2	fffffffffffffffffe7f	00000000000000800040
paire	1	max	1.5	fffffffffffffffffe7f	00000000000000c0ff3f
paire	2	-max	2	fffffffffffffffffeff	00000000000000800040
paire	3	-max	1.5	fffffffffffffffffeff	00000000000000c0ff3f
paire	4	max	-2	fffffffffffffffffe7f	000000000000008000c0
paire	5	2	max	00000000000000800040	fffffffffffffffffe7f
paire	6	min normal	2	00000000000000800100	00000000000000800040
paire	7	-min normal	2	00000000000000800180	00000000000000800040
paire	8	dénormal	2	01000000000000000000	00000000000000800040
paire	9	min normal	3	00000000000000800100	00000000000000c00040
paire	10	1	3	0000000000000080ff3f	00000000000000c00040
paire	11	1	2	0000000000000080ff3f	00000000000000800040
paire	12	max	max	fffffffffffffffffe7f	fffffffffffffffffe7f
paire	13	3	3	00000000000000c00040	00000000000000c00040
instr	0	dec9	fmulp %st, %st(1)
instr	1	d8c9	fmul %st(1), %st
instr	2	dec1	faddp %st, %st(1)
instr	3	d8c1	fadd %st(1), %st
instr	4	dee1	fsubp %st, %st(1)
instr	5	d8e1	fsub %st(1), %st
instr	6	def1	fdivp %st, %st(1)
instr	7	d8f1	fdiv %st(1), %st
cas	0	0	0	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	0	1	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	0	2	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	0	3	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	0	4	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	0	5	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	0	0	6	7	3800	3fff	00000000000000800200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	0	7	7	3800	3fff	00000000000000800280	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	0	0	8	7	3802	bfff	02000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
cas	0	0	9	7	3800	3fff	00000000000000c00200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	0	10	7	3800	3fff	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	0	11	7	3800	3fff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	0000000000000080ff3f
cas	0	0	12	7	3a28	bfff	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	0	13	7	3800	3fff	00000000000000900240	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000c00040
cas	0	1	0	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	1	1	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	1	2	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	1	3	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffeff
cas	0	1	4	7	3a28	bfff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	fffffffffffffffffe7f
cas	0	1	5	7	3828	3fff	fffffffffffffffffe7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800040
cas	0	1	6	7	3800	3fff	00000000000000800200	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800100
cas	0	1	7	7	3800	3fff	00000000000000800280	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000800180
cas	0	1	8	7	3802	bfff	02000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	01000000000000000000
