# Ce que le vrai processeur répond sur les branchements.
# Voir scripts/build-x86-branch-oracle.py.
# état	<indice>	<drapeaux>
# instr	<indice>	<octets>	<nom>
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<rsp>	<drapeaux>
#   RAX porte la marque du bras où l'on a atterri :
#   a1 pris, b2 tombé à côté, c3 jamais entré dans la boucle.
#   RSP dit que la pile est revenue là où elle était.
état	0	0
état	1	1
état	2	40
état	3	80
état	4	800
état	5	4
état	6	41
état	7	880
état	8	8c0
état	9	8d5
instr	0	48c7c000000000700948c7c0b2000000eb0748c7c0a1000000	jo court
instr	1	48c7c0000000000f80d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jo long
instr	2	48c7c0c3000000b90300000048c7c0a1000000ffc97002eb0c83f90075ee48c7c0b2000000	jo en arrière
instr	3	48c7c000000000710948c7c0b2000000eb0748c7c0a1000000	jno court
instr	4	48c7c0000000000f81d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jno long
instr	5	48c7c0c3000000b90300000048c7c0a1000000ffc97102eb0c83f90075ee48c7c0b2000000	jno en arrière
instr	6	48c7c000000000720948c7c0b2000000eb0748c7c0a1000000	jb court
instr	7	48c7c0000000000f82d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jb long
instr	8	48c7c0c3000000b90300000048c7c0a1000000ffc97202eb0c83f90075ee48c7c0b2000000	jb en arrière
instr	9	48c7c000000000730948c7c0b2000000eb0748c7c0a1000000	jae court
instr	10	48c7c0000000000f83d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jae long
instr	11	48c7c0c3000000b90300000048c7c0a1000000ffc97302eb0c83f90075ee48c7c0b2000000	jae en arrière
instr	12	48c7c000000000740948c7c0b2000000eb0748c7c0a1000000	je court
instr	13	48c7c0000000000f84d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	je long
instr	14	48c7c0c3000000b90300000048c7c0a1000000ffc97402eb0c83f90075ee48c7c0b2000000	je en arrière
instr	15	48c7c000000000750948c7c0b2000000eb0748c7c0a1000000	jne court
instr	16	48c7c0000000000f85d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jne long
instr	17	48c7c0c3000000b90300000048c7c0a1000000ffc97502eb0c83f90075ee48c7c0b2000000	jne en arrière
instr	18	48c7c000000000760948c7c0b2000000eb0748c7c0a1000000	jbe court
instr	19	48c7c0000000000f86d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jbe long
instr	20	48c7c0c3000000b90300000048c7c0a1000000ffc97602eb0c83f90075ee48c7c0b2000000	jbe en arrière
instr	21	48c7c000000000770948c7c0b2000000eb0748c7c0a1000000	ja court
instr	22	48c7c0000000000f87d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	ja long
instr	23	48c7c0c3000000b90300000048c7c0a1000000ffc97702eb0c83f90075ee48c7c0b2000000	ja en arrière
instr	24	48c7c000000000780948c7c0b2000000eb0748c7c0a1000000	js court
instr	25	48c7c0000000000f88d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	js long
instr	26	48c7c0c3000000b90300000048c7c0a1000000ffc97802eb0c83f90075ee48c7c0b2000000	js en arrière
instr	27	48c7c000000000790948c7c0b2000000eb0748c7c0a1000000	jns court
instr	28	48c7c0000000000f89d400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jns long
instr	29	48c7c0c3000000b90300000048c7c0a1000000ffc97902eb0c83f90075ee48c7c0b2000000	jns en arrière
instr	30	48c7c0000000007a0948c7c0b2000000eb0748c7c0a1000000	jp court
instr	31	48c7c0000000000f8ad400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jp long
instr	32	48c7c0c3000000b90300000048c7c0a1000000ffc97a02eb0c83f90075ee48c7c0b2000000	jp en arrière
instr	33	48c7c0000000007b0948c7c0b2000000eb0748c7c0a1000000	jnp court
instr	34	48c7c0000000000f8bd400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jnp long
instr	35	48c7c0c3000000b90300000048c7c0a1000000ffc97b02eb0c83f90075ee48c7c0b2000000	jnp en arrière
instr	36	48c7c0000000007c0948c7c0b2000000eb0748c7c0a1000000	jl court
instr	37	48c7c0000000000f8cd400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jl long
instr	38	48c7c0c3000000b90300000048c7c0a1000000ffc97c02eb0c83f90075ee48c7c0b2000000	jl en arrière
instr	39	48c7c0000000007d0948c7c0b2000000eb0748c7c0a1000000	jge court
instr	40	48c7c0000000000f8dd400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jge long
instr	41	48c7c0c3000000b90300000048c7c0a1000000ffc97d02eb0c83f90075ee48c7c0b2000000	jge en arrière
instr	42	48c7c0000000007e0948c7c0b2000000eb0748c7c0a1000000	jle court
instr	43	48c7c0000000000f8ed400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jle long
instr	44	48c7c0c3000000b90300000048c7c0a1000000ffc97e02eb0c83f90075ee48c7c0b2000000	jle en arrière
instr	45	48c7c0000000007f0948c7c0b2000000eb0748c7c0a1000000	jg court
instr	46	48c7c0000000000f8fd400000048c7c0b2000000e9cf000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jg long
instr	47	48c7c0c3000000b90300000048c7c0a1000000ffc97f02eb0c83f90075ee48c7c0b2000000	jg en arrière
instr	48	48c7c000000000eb0748c7c0b200000048c7c0a1000000	jmp court
instr	49	48c7c000000000e9cf00000048c7c0b2000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jmp long
instr	50	488d1509000000ffe248c7c0b200000048c7c0a1000000	jmp par registre
instr	51	488d150c000000488916ff2648c7c0b200000048c7c0a1000000	jmp par la mémoire
instr	52	48c7c00000000066e9cf00000048c7c0b2000000909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909090909048c7c0a1000000	jmp long avec le préfixe de taille
instr	53	e802000000eb0848c7c0a1000000c34805b2000000	call et ret
instr	54	488d1504000000ffd2eb0848c7c0a1000000c34805b2000000	call par registre et ret
instr	55	488d1507000000488916ff16eb0848c7c0a1000000c34805b2000000	call par la mémoire et ret
instr	56	68111100006822220000e802000000eb0a48c7c0a1000000c210004805b2000000	ret qui jette ses arguments
instr	57	e802000000eb12e8050000004883c001c348c7c0a1000000c34805b2000000	deux appels imbriqués
instr	58	b9040000004831c048ffc0e2fb	loop
instr	59	b9040000004831c048ffc04839c0e1f8	loope
instr	60	b9040000004831c048ffc04839c0e0f8	loopne
instr	61	31c9e30948c7c0b2000000eb0748c7c0a1000000	jrcxz avec rcx nul
instr	62	b907000000e30948c7c0b2000000eb0748c7c0a1000000	jrcxz avec rcx non nul
cas	0	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	0	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	0	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	0	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	0	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	0	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	0	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	0	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	0	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	0	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	1	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	1	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	1	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	1	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	1	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	1	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	1	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	1	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	1	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	1	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	2	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	2	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	2	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	2	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	2	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	2	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	2	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	2	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	2	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	2	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	3	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	3	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	3	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	3	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	3	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	3	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	3	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	3	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	3	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	3	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	4	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	4	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	4	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	4	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	4	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	4	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	4	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	4	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	4	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	4	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	5	0	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	1	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	2	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	3	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	4	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	5	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	6	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	7	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	8	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	5	9	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	6	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	6	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	6	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	6	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	6	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	6	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	6	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	6	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	6	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	6	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	7	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	7	1	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	7	2	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	7	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	7	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	7	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	7	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	7	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	7	8	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	7	9	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	8	0	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	8	1	a1	1	aaaaaaaaaaaaaaac	30003000	0
cas	8	2	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	8	3	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	8	4	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	8	5	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	8	6	a1	1	aaaaaaaaaaaaaaac	30003000	0
cas	8	7	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	8	8	a1	2	aaaaaaaaaaaaaaac	30003000	0
cas	8	9	a1	1	aaaaaaaaaaaaaaac	30003000	0
cas	9	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	9	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	9	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	9	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	9	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	9	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	9	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	9	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	9	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	9	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	10	0	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	10	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	10	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	10	3	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	10	4	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	10	5	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	10	6	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	10	7	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
cas	10	8	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8c0
cas	10	9	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	8d5
cas	11	0	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	11	1	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	11	2	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	11	3	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	11	4	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	11	5	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	11	6	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	11	7	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	11	8	b2	0	aaaaaaaaaaaaaaac	30003000	44
cas	11	9	a1	2	aaaaaaaaaaaaaaac	30003000	1
cas	12	0	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	0
cas	12	1	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	1
cas	12	2	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	40
cas	12	3	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	80
cas	12	4	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	800
cas	12	5	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	4
cas	12	6	a1	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	41
cas	12	7	b2	aaaaaaaaaaaaaaab	aaaaaaaaaaaaaaac	30003000	880
